0,1,2,3,label
./imagesTr/BRATS_435_0.nii.gz,./imagesTr/BRATS_435_1.nii.gz,./imagesTr/BRATS_435_2.nii.gz,./imagesTr/BRATS_435_3.nii.gz,./labelsTr/BRATS_435.nii.gz
./imagesTr/BRATS_082_0.nii.gz,./imagesTr/BRATS_082_1.nii.gz,./imagesTr/BRATS_082_2.nii.gz,./imagesTr/BRATS_082_3.nii.gz,./labelsTr/BRATS_082.nii.gz
./imagesTr/BRATS_200_0.nii.gz,./imagesTr/BRATS_200_1.nii.gz,./imagesTr/BRATS_200_2.nii.gz,./imagesTr/BRATS_200_3.nii.gz,./labelsTr/BRATS_200.nii.gz
./imagesTr/BRATS_254_0.nii.gz,./imagesTr/BRATS_254_1.nii.gz,./imagesTr/BRATS_254_2.nii.gz,./imagesTr/BRATS_254_3.nii.gz,./labelsTr/BRATS_254.nii.gz
./imagesTr/BRATS_345_0.nii.gz,./imagesTr/BRATS_345_1.nii.gz,./imagesTr/BRATS_345_2.nii.gz,./imagesTr/BRATS_345_3.nii.gz,./labelsTr/BRATS_345.nii.gz
./imagesTr/BRATS_124_0.nii.gz,./imagesTr/BRATS_124_1.nii.gz,./imagesTr/BRATS_124_2.nii.gz,./imagesTr/BRATS_124_3.nii.gz,./labelsTr/BRATS_124.nii.gz
./imagesTr/BRATS_269_0.nii.gz,./imagesTr/BRATS_269_1.nii.gz,./imagesTr/BRATS_269_2.nii.gz,./imagesTr/BRATS_269_3.nii.gz,./labelsTr/BRATS_269.nii.gz
./imagesTr/BRATS_140_0.nii.gz,./imagesTr/BRATS_140_1.nii.gz,./imagesTr/BRATS_140_2.nii.gz,./imagesTr/BRATS_140_3.nii.gz,./labelsTr/BRATS_140.nii.gz
./imagesTr/BRATS_468_0.nii.gz,./imagesTr/BRATS_468_1.nii.gz,./imagesTr/BRATS_468_2.nii.gz,./imagesTr/BRATS_468_3.nii.gz,./labelsTr/BRATS_468.nii.gz
./imagesTr/BRATS_481_0.nii.gz,./imagesTr/BRATS_481_1.nii.gz,./imagesTr/BRATS_481_2.nii.gz,./imagesTr/BRATS_481_3.nii.gz,./labelsTr/BRATS_481.nii.gz
./imagesTr/BRATS_457_0.nii.gz,./imagesTr/BRATS_457_1.nii.gz,./imagesTr/BRATS_457_2.nii.gz,./imagesTr/BRATS_457_3.nii.gz,./labelsTr/BRATS_457.nii.gz
./imagesTr/BRATS_256_0.nii.gz,./imagesTr/BRATS_256_1.nii.gz,./imagesTr/BRATS_256_2.nii.gz,./imagesTr/BRATS_256_3.nii.gz,./labelsTr/BRATS_256.nii.gz
./imagesTr/BRATS_033_0.nii.gz,./imagesTr/BRATS_033_1.nii.gz,./imagesTr/BRATS_033_2.nii.gz,./imagesTr/BRATS_033_3.nii.gz,./labelsTr/BRATS_033.nii.gz
./imagesTr/BRATS_392_0.nii.gz,./imagesTr/BRATS_392_1.nii.gz,./imagesTr/BRATS_392_2.nii.gz,./imagesTr/BRATS_392_3.nii.gz,./labelsTr/BRATS_392.nii.gz
./imagesTr/BRATS_467_0.nii.gz,./imagesTr/BRATS_467_1.nii.gz,./imagesTr/BRATS_467_2.nii.gz,./imagesTr/BRATS_467_3.nii.gz,./labelsTr/BRATS_467.nii.gz
./imagesTr/BRATS_477_0.nii.gz,./imagesTr/BRATS_477_1.nii.gz,./imagesTr/BRATS_477_2.nii.gz,./imagesTr/BRATS_477_3.nii.gz,./labelsTr/BRATS_477.nii.gz
